Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.0821616589284586,0.5980968978358379,0.06150313300350679,1.05338546260335
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.6028604812103089,1.9647114303214157,-1.684006521795962,0.22071935993250416
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.003747489239632108,-0.9247021526480916,0.4828330496792402,1.7760767969969147
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.4680587099992151,-0.6123331166513881,1.1047962600100856,-0.5019719744610603
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.2843643157450801,0.49211454633695634,-0.8614100178100057,1.587548622807289
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.2169634301395524,0.4530684168373684,-0.42001677176876084,-1.6174303384163446
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7523259814245509,-1.7561705149839657,-0.5955990611515647,0.9242262957204856,-0.6905001486506858
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.6138737652935695,0.19647956584007625,-0.7309983769341829,1.05338546260335
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.4865669725617399,-0.13262352565645064,0.6734346786515966,-0.5333933368259979
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5524211743612484,-0.610355459689573,7.375389375264316,-3.5498961527884973,0.5506436647643488
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.8235714005894934,0.09049721434119472,-0.42001677176876084,1.289045680340382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.7486755365047015,-0.9079680971482682,1.3656195417617305,0.1735873163850978
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.4006578243936874,0.7542814158341896,-0.6407133947893829,-0.9261603663877177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.06365339636593392,0.029139010841842252,0.19191477387932887,1.1947815932455694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.06365339636593392,-0.20513776615568535,0.6634030139688408,-1.1146885405773432
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1022982168180118,-2.430179371039473,-1.1366668556458548,1.175017912789375,-0.6119467427383418
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.8125581165062329,-0.606755098151447,0.9442896250859963,-1.664562381963751
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-0.5429545740840453,-0.10473343315674495,-0.20935181343089382,-0.297733119088966
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,0.6702613668158749,0.19090154734013512,-0.7209667122514278,-0.8004749169279674
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.1420675660547221,0.029139010841842252,0.32232641475515167,0.31498344702731695
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.276869337265816,-0.6123331166513881,0.16181977983106247,1.1947815932455694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.47555368847847934,-0.7685176346497399,1.907329434630531,-1.0989778593948745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0973686079035754,2.2878826213490764,-0.5844430241516825,0.2521047619758624,1.05338546260335
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0023854770099798,-1.1495625445339863,-0.9860603561474441,1.6866328116099083,1.6975233910845706
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.4680587099992151,0.3191959728387812,-0.46014343049978296,0.6606184330416304
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,0.13105428197146163,0.7208133048345429,-0.85137835312725,-1.586008976051407
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.4006578243936874,-0.3613222841540371,-0.2996367955756938,-1.1775312653072183
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.6777563452951392,-0.17166965515603858,-0.5002700892308051,-0.596236061555873
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.2169634301395524,0.6427210458353669,-0.4701750951825387,0.7391718389539743
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.4865669725617399,2.048381707820533,-1.794354833306273,-0.0620729013519341
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.2059501460562919,-0.49519472815262433,0.312294750072396,-0.7062108298331546
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.9398649092380624,-0.4784606726528009,0.4627697203137295,-1.0989778593948745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.06365339636593392,-0.1437795626563329,0.04143980363799537,-1.3503487583143752
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-1.2169634301395524,-0.49519472815262433,0.47280138499648516,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,-0.40815280287295164,-0.07126532215709816,-0.4701750951825387,-0.9732924099351241
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.3442702228713819,0.6594551013351904,-1.0720749761478723,-1.1146885405773432
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.8050631380269686,-0.6736913201507406,0.9543212897687521,-1.428902164226719
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,0.6028604812103089,0.5088486018367797,-1.0219166527340946,1.5404165792598827
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.8834773077157951,-0.5063507651525065,0.45273805563097375,-0.831896279292905
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.6777563452951392,-0.5453968946520945,0.4226430615827073,0.613486389494224
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.8799590021117989,-0.9079680971482682,1.997614416775331,-0.5333933368259979
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.7486755365047015,0.27457182483925213,-0.44008010113427154,0.09503391047275384
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-0.8799590021117989,-0.7852516901495633,-0.18928848406538237,-0.31344380027143476
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,0.7376622524214409,0.12954334384078267,-0.43004843645151586,0.9748320566910063
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.4865669725617399,-0.29996408065468466,0.20194643856208458,-1.4917448889565943
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.4680587099992151,-0.8242978196491512,0.5028963790447516,0.23643004111497296
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.276869337265816,0.12396532534084152,-0.67080838883765,0.7077504765890368
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,1.1420675660547221,-0.3278541731543903,0.522959708410263,-1.5702982948689381
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.351765201350646,0.21321362133989966,-0.40998510708600516,0.6763291142240991
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,-0.40815280287295164,1.189366858829598,-1.2225499463892058,1.5718379416248203
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.6777563452951392,1.8698851158224163,-1.5636265456028953,-1.2560846712195624
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.097447935350814,0.4006578243936874,-1.025106485647032,1.1549545834238635,0.28356208466237937
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,0.19845516757702766,0.6036749163357791,-0.5805234066928494,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8799590021117989,-0.7629396161497988,0.021376474272484663,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.8050631380269686,0.2801498433391933,-0.20935181343089382,-0.5176826556435291
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,1.0072657948436283,-1.1422448741457958,1.4057462004927526,-1.2875060335844999
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.13105428197146163,0.5757848238360733,-1.172391622975428,-0.31344380027143476
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.003747489239632108,-0.2943860621547435,-0.5403967479618272,-0.2663117567240284
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.0821616589284586,-0.14935758115627404,-0.008718519775782467,1.147649549698163
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.4865669725617399,0.07934117734131246,-0.67080838883765,0.7391718389539743
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0473725742759545,2.3552835069546423,-0.38363435815380165,0.5831496965067958,-0.36057584381884117
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,0.2658560531825554,0.30803993583889894,-0.67080838883765,0.613486389494224
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.4680587099992151,-0.5398188761521534,0.11166145641728462,-0.297733119088966
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-0.8799590021117989,-0.5732869871518002,0.8239096488929301,1.461863173347539
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.07114837484519813,0.3470860653384869,-0.8313150237617389,1.1319388685156941
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.2169634301395524,-0.7685176346497399,1.1950812421548855,0.14216595402016022
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.9473598877173266,-0.3724783211539194,0.49286471436199586,1.4147311298001324
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.351765201350646,-0.22187182165550876,0.41261139689995163,0.9119893319611311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.13854926045072585,-0.6179111351513292,0.3825164028516845,0.1735873163850978
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-1.6213687437728337,2.1320519853196496,-1.7141015158442288,-0.6276574239208106
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5474122379995736,1.6138737652935695,-0.896812060148386,1.0145112778652856,-0.0620729013519341
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.40815280287295164,-1.2482272256446774,1.556221170734086,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.5354595956047812,-0.27207398815497896,-0.19932014874813808,0.9434106943260686
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.997376540648305,2.153080850137983,0.40844426883783935,-0.8313150237617389,1.5404165792598827
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.2658560531825554,5.439816955784742,-2.6671096607060076,1.6818127099021019
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-0.8799590021117989,0.21321362133989966,-0.44008010113427154,0.3935368529396609
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14752329642570175,1.1420675660547221,0.03471702934178339,0.3524214088034181,0.8177252448663183
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.13105428197146163,0.14069938084066494,-0.008718519775782467,-0.17204766962921564
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-0.8125581165062329,-0.6569572646509172,0.9643529544515078,-0.10920494489934048
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.4865669725617399,-0.5955990611515647,0.9844162838170185,1.4147311298001324
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-1.0821616589284586,-0.8800780046485626,0.2521047619758624,-0.8476069604753738
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.13854926045072585,0.9216219708324237,-1.172391622975428,-0.6905001486506858
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.351765201350646,0.6315650088354847,-1.1523282936099168,-0.7062108298331546
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-1.0147607733228927,0.09049721434119472,-0.23944680747916022,0.53493298358188
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2974320698613833,1.411671108476948,-0.22187182165550876,-0.5002700892308051,1.6818127099021019
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.276869337265816,0.436334361337545,-0.3999534424032494,-0.20346903199415323
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.610355459689573,-0.6792693386506817,0.7336246667481293,-0.7690535545630298
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.2094684516602883,-0.7183154681502697,1.1449229187411076,1.2733349991579133
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,0.3332569387881214,-0.10473343315674495,-0.068908507872316,-0.5491040180084666
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,0.5354595956047812,-1.019528467147091,1.4960311826375525,-0.5648146991909354
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,-1.3597875956435002,1.215144571520397,0.3464048093922545
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.2658560531825554,-1.1143547816460901,0.9643529544515078,-0.21917971317662202
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-1.1495625445339863,0.20763560283995852,-0.3397634543067159,-1.586008976051407
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.9473598877173266,-0.015485137157686816,-0.09900350192058242,1.4775738545300077
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-1.0147607733228927,-0.6513792461509761,0.312294750072396,1.226202955610507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,0.7376622524214409,0.5088486018367797,-0.44008010113427154,1.1790709120631004
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.40815280287295164,-0.09915541465680382,-0.24947847216191593,-0.21917971317662202
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-1.0147607733228927,0.21321362133989966,-0.680840053520405,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-1.4191660869562122,0.9160439523324825,-1.1122016348788948,0.613486389494224
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,0.13105428197146163,-0.33343219165433147,0.6333080199205737,1.0219641002384126
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.13105428197146163,-1.1589789296456192,0.9041629663549743,0.20500867875003537
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.6777563452951392,-0.400368413653625,-0.26954180152742735,1.3361777238877885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,1.0072657948436283,-0.24976191415521443,0.14175645046555105,0.6449077518591616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.6028604812103089,-0.037797211157451355,0.3624530734861738,-1.4603235265916565
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.6777563452951392,-0.4728826541528598,1.175017912789375,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.4191660869562122,-0.6346451906511527,1.8270761171684866,-0.8004749169279674
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,0.9398649092380624,2.9743327788107607,-2.125399767837207,-0.5176826556435291
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.6138737652935695,0.5757848238360733,-0.7711250356652057,1.5404165792598827
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.6812746508991354,-0.9525922451477973,1.265302894934175,0.23643004111497296
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0023854770099798,-0.8799590021117989,-1.5103940951419106,2.9506225616371107,1.2733349991579133
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.553967858167306,0.44191237983748616,-0.40998510708600516,-0.2506010755415596
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.8125581165062329,-0.8410318751489746,0.5630863671412851,1.289045680340382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.003747489239632108,0.4028662503378982,-0.76109337098245,1.1790709120631004
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,0.19845516757702766,1.4850018393264781,-1.6338481983821842,1.4147311298001324
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.0072657948436283,0.1685894733403706,-0.3598267836722273,-1.3817701206793127
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.13854926045072585,-1.3040074106440886,1.175017912789375,1.4775738545300077
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.7376622524214409,0.2187916398398408,0.05147146832075108,1.0376747814208813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.5429545740840453,-0.6179111351513292,-0.11906683128609384,-1.2875060335844999
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.0746666804491944,-0.11588947015662722,-0.09900350192058242,1.1947815932455694
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.27335103166181957,-0.9637482821476796,1.0245429425480415,1.7446554346319771
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.4191660869562122,2.4555770583162353,-1.964893132913118,-0.6276574239208106
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9473805070206556,2.153080850137983,0.5088486018367797,-1.0720749761478723,-0.0620729013519341
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.13854926045072585,-0.5788650056517414,0.8840996369894628,-0.5805253803734043
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2522863177009316,-2.7671837990672263,0.30246191733895783,-0.27957346621018236,1.3990204486176636
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,0.9398649092380624,-0.8019857456493866,1.9173610993132866,-1.6331410195988134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.8160764221102292,-0.7573615976498576,0.6232763552378187,-0.8004749169279674
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.553967858167306,0.6371430273354258,-0.40998510708600516,1.0848068249682878
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.5354595956047812,-0.5844430241516825,-0.048845178506804594,-1.4131914830442502
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.0147607733228927,0.7096572678346605,-0.9015366765410278,1.4147311298001324
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.4191660869562122,0.4196003058377216,-0.42001677176876084,1.3833097674351948
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.610355459689573,-0.3390102101542726,0.9844162838170185,0.6606184330416304
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-0.6777563452951392,0.5032705833368386,-1.1021699701961392,-1.2875060335844999
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.7451572309007052,-0.9079680971482682,-0.09900350192058242,1.147649549698163
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.8724640236325347,-0.2107157846556265,0.08156646236901749,-0.7690535545630298
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.3332569387881214,-1.2816953366443242,2.0778677342373757,-0.12491562608180927
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-1.0147607733228927,-0.4617266171529775,1.00447961318253,0.7548825201364431
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3974241371166538,1.6138737652935695,-0.9079680971482682,1.7167278056581754,-1.5702982948689381
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,1.0072657948436283,-0.2553399326551556,-0.4902384245480494,0.3621154905747233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.6777563452951392,1.0889625258306577,-0.9416633352720499,0.7234611577715055
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4974162043719241,1.6812746508991354,-0.4338365246532718,0.021376474272484663,0.29927276584484813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,1.6138737652935695,-0.5175068021523889,0.17185144451381817,1.3833097674351948
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.4865669725617399,0.2522597508394876,0.23204143261035098,0.4249582153045985
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.6702613668158749,-0.9749043191475618,1.00447961318253,1.524705898077414
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.5354595956047812,-0.6234891536512704,0.7737513254791522,-0.2506010755415596
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.9473598877173266,2.271502447818178,-1.774291503940762,-0.09349426371687168
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-1.0147607733228927,-0.026641174157569083,0.2922314207068845,0.20500867875003537
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-0.9473598877173266,-0.7015814126504463,0.9844162838170185,-1.507455570139063
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,0.19845516757702766,-0.3222761546544492,0.15178811514830676,-0.39199720618377876
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.6702613668158749,0.051451084841606785,0.03140813895523966,-1.366059439496844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.1420675660547221,-0.7908297086495044,1.0245429425480415,-0.5805253803734043
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7024092752441399,-1.2169634301395524,-0.9916383746473852,2.8302425854440436,1.0062534190559438
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.6213687437728337,-0.18840371065586195,0.011344809589728952,0.9119893319611311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.6138737652935695,-0.1437795626563329,0.011344809589728952,0.4249582153045985
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.1420675660547221,0.7487033973342485,-0.7811567003479607,0.9119893319611311
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,1.4790719940824757,3.5432906658047565,-2.155494761885474,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.4865669725617399,1.2395690253290683,-1.1824232876581837,-0.5019719744610603
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.34075191726738563,-0.3780563396538605,0.9643529544515078,-1.2403739900370936
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.4680587099992151,-0.46730463565291863,0.6132446905550629,-0.07778358253440289
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.7486755365047015,-0.6123331166513881,0.3323580794379067,1.2733349991579133
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-1.0821616589284586,-0.5621309501519179,0.23204143261035098,-1.6959837443286885
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-1.351765201350646,-0.9804823376475029,0.9242262957204856,0.6449077518591616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8523180486798214,-1.8235714005894934,-0.9302801711480327,1.776917793754709,-1.1775312653072183
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.6777563452951392,-0.1772476736559797,-0.17925681938262666,-0.21917971317662202
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.06365339636593392,1.139164692330128,-1.2727082698029837,1.603259303989758
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,1.3442702228713819,-0.45614859865303636,0.34238974412066236,-1.3346380771319064
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,0.13105428197146163,-0.6123331166513881,0.47280138499648516,1.4932845357124764
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.7376622524214409,-0.5565529316519768,0.49286471436199586,1.0376747814208813
